variant,motif,E_source,I_middle,E_receiver,E_to_I,I_to_E,signed_contribution,abs_contribution
with_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,MEC LV Superficial Pyramidal,15.570332158163978,-0.0024461062266761544,-0.03808668644350087,0.03808668644350087
with_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,EC LII III Pyramidal Tripolar,15.570332158163978,-0.002127665125439617,-0.033128452724436465,0.033128452724436465
with_self,E-I-E,CA3 Pyramidal,CA1 Trilaminar,SUB CA1 Projecting Pyramidal,46.82397293872395,-0.0006863683346312569,-0.032138492326771,0.032138492326771
with_self,E-I-E,CA3 Pyramidal,CA1 Back Projection,CA3 Pyramidal,6.237137836109084,-0.00448183013100438,-0.027953792285101153,0.027953792285101153
with_self,E-I-E,EC LI II Pyramidal Fan,MEC LIII Superficial Multipolar Interneuron,MEC LIII Bipolar Complex Pyramidal,1.6789451712394632,-0.015335705705200429,-0.025747809041295748,0.025747809041295748
with_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,EC LI II Multipolar Pyramidal,15.570332158163978,-0.0016052950722499368,-0.02499497748679536,0.02499497748679536
with_self,E-I-E,EC LI II Pyramidal Fan,MEC LIII Superficial Multipolar Interneuron,MEC LIII Complex Pyramidal,1.6789451712394632,-0.014714947928216569,-0.02470559076911935,0.02470559076911935
with_self,E-I-E,MEC LII Stellate,MEC LIII Superficial Multipolar Interneuron,MEC LIII Bipolar Complex Pyramidal,1.529039636111346,-0.015335705705200429,-0.023448901870990357,0.023448901870990357
with_self,E-I-E,CA3 Pyramidal,CA1 Back Projection,CA3 Granule,6.237137836109084,-0.0037049711276814544,-0.02310841560215374,0.02310841560215374
with_self,E-I-E,MEC LII Stellate,MEC LIII Superficial Multipolar Interneuron,MEC LIII Complex Pyramidal,1.529039636111346,-0.014714947928216569,-0.022499738625557666,0.022499738625557666
with_self,E-I-E,CA3c Pyramidal,CA1 Perforant Path Associated,CA1 Pyramidal,29.516806652948773,-0.0007597128115241472,-0.022424296169526365,0.022424296169526365
with_self,E-I-E,CA3 Pyramidal,CA1 Back Projection,CA3c Pyramidal,6.237137836109084,-0.003434689880473005,-0.02142263420879917,0.02142263420879917
with_self,E-I-E,CA3c Pyramidal,CA1 Perforant Path Associated,DG Granule,29.516806652948773,-0.000698335056849934,-0.02061262085201549,0.02061262085201549
with_self,E-I-E,EC LII III Pyramidal Tripolar,MEC LIII Superficial Multipolar Interneuron,MEC LIII Bipolar Complex Pyramidal,1.3333665420906033,-0.015335705705200429,-0.020448116886662236,0.020448116886662236
with_self,E-I-E,DG Semilunar Granule,DG AIPRIM,DG Hilar Ectopic Granule,1.6744762111676692,-0.012063923192853418,-0.020200752399786963,0.020200752399786963
with_self,E-I-E,EC LII III Pyramidal Tripolar,MEC LIII Superficial Multipolar Interneuron,MEC LIII Complex Pyramidal,1.3333665420906033,-0.014714947928216569,-0.019620419236089415,0.019620419236089415
with_self,E-I-E,CA3 Pyramidal,CA1 Back Projection,CA1 Pyramidal,6.237137836109084,-0.0030499161753801997,-0.01902274757442495,0.01902274757442495
with_self,E-I-E,CA3 Pyramidal,CA1 Back Projection,DG Mossy,6.237137836109084,-0.002644828473472745,-0.016496159741915487,0.016496159741915487
with_self,E-I-E,CA3c Pyramidal,CA1 Bistratified,CA1 Pyramidal,7.417384403119971,-0.0022076793634634565,-0.016375206477643667,0.016375206477643667
with_self,E-I-E,DG Semilunar Granule,DG AIPRIM,DG Mossy,1.6744762111676692,-0.009181942400868498,-0.015374944122566056,0.015374944122566056
with_self,E-I-E,CA3 Pyramidal,CA1 Horizontal Basket,CA1 Pyramidal,4.548459376947176,-0.0032603803216438576,-0.014829707446395054,0.014829707446395054
with_self,E-I-E,DG Semilunar Granule,DG AIPRIM,DG Granule,1.6744762111676692,-0.008851225240131873,-0.014821166104287662,0.014821166104287662
with_self,E-I-E,DG Granule,DG Total Molecular Layer,DG Hilar Ectopic Granule,1.7058338752319142,-0.008247490695680756,-0.01406884901435226,0.01406884901435226
with_self,E-I-E,EC LI II Pyramidal Fan,MEC LIII Superficial Multipolar Interneuron,MEC LII III Pyramidal Multiform,1.6789451712394632,-0.007965358514344458,-0.013373400214849772,0.013373400214849772
with_self,E-I-E,CA3c Pyramidal,DG AIPRIM,DG Hilar Ectopic Granule,1.0317351496555058,-0.012063923192853418,-0.012446773600811149,0.012446773600811149
with_self,E-I-E,CA2 Pyramidal,DG AIPRIM,DG Hilar Ectopic Granule,1.024493603627727,-0.012063923192853418,-0.012359412145734513,0.012359412145734513
with_self,E-I-E,MEC LII Stellate,MEC LIII Superficial Multipolar Interneuron,MEC LII III Pyramidal Multiform,1.529039636111346,-0.007965358514344458,-0.012179348884269662,0.012179348884269662
with_self,E-I-E,DG Granule,DG Basket,DG Granule,1.329085683587772,-0.009053485046685,-0.012032857362125005,0.012032857362125005
with_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,EC LIII V Bipolar Pyramidal,15.570332158163978,-0.0007716612254250578,-0.012015021593444001,0.012015021593444001
with_self,E-I-E,EC LIII Pyramidal,CA1 Perforant Path Associated,SUB CA1 Projecting Pyramidal,0.16495408607704437,-0.07220663505536322,-0.011910779494256113,0.011910779494256113
with_self,E-I-E,DG Granule,DG Total Molecular Layer,DG Granule,1.7058338752319142,-0.006960956040014384,-0.011874234617056736,0.011874234617056736
with_self,E-I-E,CA3c Pyramidal,CA1 Basket CCK+,CA1 Radiatum Giant,13.314089769914599,-0.0008728589049074761,-0.011621321816407487,0.011621321816407487
no_self,E-I-E,CA3c Pyramidal,CA1 Perforant Path Associated,SUB CA1 Projecting Pyramidal,52.14549700201231,-0.1275629479867425,-6.651833321810534,6.651833321810534
no_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,MEC LIII Bipolar Complex Pyramidal,27.507132408334673,-0.02709263252210185,-0.7452406300758098,0.7452406300758098
no_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,MEC LIII Complex Pyramidal,27.507132408334673,-0.025995978565619266,-0.7150748244887192,0.7150748244887192
no_self,E-I-E,CA2 Pyramidal,CA1 Perforant Path Associated,SUB CA1 Projecting Pyramidal,3.96952281416025,-0.1275629479867425,-0.5063640322749117,0.5063640322749117
no_self,E-I-E,EC LIII Pyramidal Stellate,CA1 Perforant Path Associated,SUB CA1 Projecting Pyramidal,3.9136582424680424,-0.1275629479867425,-0.49923778282183695,0.49923778282183695
no_self,E-I-E,CA3c Pyramidal,CA1 Basket CCK+,CA1 Pyramidal,23.521170035249934,-0.021075657232328626,-0.49572411736624666,0.49572411736624666
no_self,E-I-E,CA3 Pyramidal,CA1 Perforant Path Associated,SUB CA1 Projecting Pyramidal,3.0814329631719666,-0.1275629479867425,-0.3930766728057394,0.3930766728057394
no_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,MEC LII III Pyramidal Multiform,27.507132408334673,-0.014071900914396758,-0.3870776416892774,0.3870776416892774
no_self,E-I-E,DG Granule,DG AIPRIM,DG Hilar Ectopic Granule,15.11332321547127,-0.02131257890062436,-0.3221038934803693,0.3221038934803693
no_self,E-I-E,CA3c Pyramidal,CA1 Basket,CA1 Pyramidal,23.75884755384102,-0.012698615868550357,-0.3017044785656744,0.3017044785656744
no_self,E-I-E,DG Granule,DG AIPRIM,DG Mossy,15.11332321547127,-0.016221163609150296,-0.2451556885561289,0.2451556885561289
no_self,E-I-E,DG Granule,DG AIPRIM,DG Granule,15.11332321547127,-0.01563690627682865,-0.23632561865174284,0.23632561865174284
no_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,EC LIII Stellate,27.507132408334673,-0.00853171796929017,-0.23468309585183292,0.23468309585183292
no_self,E-I-E,CA3 Pyramidal,CA1 Trilaminar,CA1 Pyramidal,82.72098568137653,-0.002715108126939115,-0.22459642049191958,0.22459642049191958
no_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,MEC LII Stellate,27.507132408334673,-0.007221942323491178,-0.198654923737628,0.198654923737628
no_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,EC LIII Pyramidal,27.507132408334673,-0.005179006466739297,-0.14245961662421938,0.14245961662421938
no_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,MEC LII Oblique Pyramidal,27.507132408334673,-0.004946784699312629,-0.1360718617195165,0.1360718617195165
no_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,EC LIII Pyramidal Stellate,27.507132408334673,-0.004563354845013518,-0.1255248059480024,0.1255248059480024
no_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,MEC LV Superficial Pyramidal,27.507132408334673,-0.004321382946654302,-0.11886885290073934,0.11886885290073934
no_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,EC LII III Pyramidal Tripolar,27.507132408334673,-0.003758812961185075,-0.10339416582148239,0.10339416582148239
no_self,E-I-E,CA3 Pyramidal,CA1 Trilaminar,SUB CA1 Projecting Pyramidal,82.72098568137653,-0.0012125640268817771,-0.10030449150543976,0.10030449150543976
no_self,E-I-E,CA3 Pyramidal,CA1 Back Projection,CA3 Pyramidal,11.018761485889666,-0.007917769100420951,-0.08724400921788564,0.08724400921788564
no_self,E-I-E,EC LI II Pyramidal Fan,MEC LIII Superficial Multipolar Interneuron,MEC LIII Bipolar Complex Pyramidal,2.9660874708702325,-0.02709263252210185,-0.08035911787669768,0.08035911787669768
no_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,EC LI II Multipolar Pyramidal,27.507132408334673,-0.0028359744453925056,-0.07800952457606514,0.07800952457606514
no_self,E-I-E,EC LI II Pyramidal Fan,MEC LIII Superficial Multipolar Interneuron,MEC LIII Complex Pyramidal,2.9660874708702325,-0.025995978565619266,-0.07710634631649442,0.07710634631649442
no_self,E-I-E,MEC LII Stellate,MEC LIII Superficial Multipolar Interneuron,MEC LIII Bipolar Complex Pyramidal,2.7012587336522325,-0.02709263252210185,-0.07318421021795814,0.07318421021795814
no_self,E-I-E,CA3 Pyramidal,CA1 Back Projection,CA3 Granule,11.018761485889666,-0.006545340866396018,-0.07212154985066413,0.07212154985066413
no_self,E-I-E,MEC LII Stellate,MEC LIII Superficial Multipolar Interneuron,MEC LIII Complex Pyramidal,2.7012587336522325,-0.025995978565619266,-0.07022186414021528,0.07022186414021528
no_self,E-I-E,CA3c Pyramidal,CA1 Perforant Path Associated,CA1 Pyramidal,52.14549700201231,-0.0013421371289080524,-0.06998640763176425,0.06998640763176425
no_self,E-I-E,CA3 Pyramidal,CA1 Back Projection,CA3c Pyramidal,11.018761485889666,-0.006067851884213038,-0.06686021264384966,0.06686021264384966
no_self,E-I-E,CA3c Pyramidal,CA1 Perforant Path Associated,DG Granule,52.14549700201231,-0.0012337048868980686,-0.06433215448111118,0.06433215448111118
no_self,E-I-E,EC LII III Pyramidal Tripolar,MEC LIII Superficial Multipolar Interneuron,MEC LIII Bipolar Complex Pyramidal,2.3555753114039195,-0.02709263252210185,-0.06381873629000202,0.06381873629000202
no_self,E-I-E,DG Semilunar Granule,DG AIPRIM,DG Hilar Ectopic Granule,2.958192438498817,-0.02131257890062436,-0.06304670974873641,0.06304670974873641
no_self,E-I-E,EC LII III Pyramidal Tripolar,MEC LIII Superficial Multipolar Interneuron,MEC LIII Complex Pyramidal,2.3555753114039195,-0.025995978565619266,-0.06123548530495822,0.06123548530495822
no_self,E-I-E,CA3 Pyramidal,CA1 Back Projection,CA1 Pyramidal,11.018761485889666,-0.005388096234447801,-0.05937014727040056,0.05937014727040056
no_self,E-I-E,CA3 Pyramidal,CA1 Back Projection,DG Mossy,11.018761485889666,-0.004672453116486835,-0.05148464644457028,0.05148464644457028
no_self,E-I-E,CA3c Pyramidal,CA1 Bistratified,CA1 Pyramidal,13.103829309971278,-0.003900169113225784,-0.05110715033973272,0.05110715033973272
no_self,E-I-E,DG Semilunar Granule,DG AIPRIM,DG Mossy,2.958192438498817,-0.016221163609150296,-0.04798532353224059,0.04798532353224059
no_self,E-I-E,CA3 Pyramidal,CA1 Horizontal Basket,CA1 Pyramidal,8.03547882374596,-0.0057599100839966725,-0.04628363550663608,0.04628363550663608
no_self,E-I-E,DG Semilunar Granule,DG AIPRIM,DG Granule,2.958192438498817,-0.01563690627682865,-0.0462569779096292,0.0462569779096292
no_self,E-I-E,DG Granule,DG Total Molecular Layer,DG Hilar Ectopic Granule,3.013590063203888,-0.014570326201014727,-0.043908990257017236,0.043908990257017236
no_self,E-I-E,EC LI II Pyramidal Fan,MEC LIII Superficial Multipolar Interneuron,MEC LII III Pyramidal Multiform,2.9660874708702325,-0.014071900914396758,-0.04173848899351959,0.04173848899351959
no_self,E-I-E,CA3c Pyramidal,DG AIPRIM,DG Hilar Ectopic Granule,1.8227019875761923,-0.02131257890062436,-0.038846479922542435,0.038846479922542435
no_self,E-I-E,CA2 Pyramidal,DG AIPRIM,DG Hilar Ectopic Granule,1.8099088009309918,-0.02131257890062436,-0.03857382412277619,0.03857382412277619
no_self,E-I-E,MEC LII Stellate,MEC LIII Superficial Multipolar Interneuron,MEC LII III Pyramidal Multiform,2.7012587336522325,-0.014071900914396758,-0.03801184524410308,0.03801184524410308
no_self,E-I-E,DG Granule,DG Basket,DG Granule,2.348012586314783,-0.01599422603232429,-0.03755464403226099,0.03755464403226099
no_self,E-I-E,EC LI II Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,EC LIII V Bipolar Pyramidal,27.507132408334673,-0.0013632456447639331,-0.03749897845560708,0.03749897845560708
no_self,E-I-E,EC LIII Pyramidal,CA1 Perforant Path Associated,SUB CA1 Projecting Pyramidal,0.2914140713843408,-0.1275629479867425,-0.03717363803060553,0.03717363803060553
no_self,E-I-E,DG Granule,DG Total Molecular Layer,DG Granule,3.013590063203888,-0.012297485855552301,-0.03705958117668278,0.03705958117668278
no_self,E-I-E,CA3c Pyramidal,CA1 Basket CCK+,CA1 Radiatum Giant,23.521170035249934,-0.001542025258497449,-0.03627023830376873,0.03627023830376873
