sender,receiver,inhibitory_weight,backbone_distance,abs_backbone_distance,direction_class,long_range
CA2 Wide Arbor Basket,CA1 Axo Axonic,0.019760030384442913,-32,32,feedback inhibition,False
CA3 Trilaminar,CA1 Axo Axonic,0.0025031909375349023,-45,45,feedback inhibition,True
CA1 Back Projection,CA1 Back Projection,0.009179971806527317,0,0,same-coordinate/self,False
CA1 Bistratified,CA1 Back Projection,0.005910236776531409,-3,3,feedback inhibition,False
CA1 Ivy,CA1 Back Projection,0.006717531651453814,-6,6,feedback inhibition,False
CA1 Oriens Alveus,CA1 Back Projection,0.0028719191203312533,-13,13,feedback inhibition,False
CA1 Oriens Bistratified,CA1 Back Projection,0.00042630099550349914,-14,14,feedback inhibition,False
CA1 Quadrilaminar,CA1 Back Projection,2.4416164600824806e-05,-18,18,feedback inhibition,False
CA1 Radial Trilaminar,CA1 Back Projection,0.00062357856858071,-20,20,feedback inhibition,False
CA1 Recurrent O LM,CA1 Back Projection,0.0002800981928795902,-23,23,feedback inhibition,False
CA1 SO SO,CA1 Back Projection,0.00220604574953202,-24,24,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 Back Projection,0.0051607845933367945,-25,25,feedback inhibition,False
CA1 Trilaminar,CA1 Back Projection,0.006106341322449503,-26,26,feedback inhibition,False
CA2 Bistratified,CA1 Back Projection,4.951828400800675e-05,-28,28,feedback inhibition,False
CA3 Trilaminar,CA1 Back Projection,0.005138553623732369,-44,44,feedback inhibition,True
CA1 Back Projection,CA1 Basket,0.017316112646990366,1,1,feedforward inhibition,False
CA1 Basket,CA1 Basket,0.03067010485863978,0,0,same-coordinate/self,False
CA1 Basket CCK+,CA1 Basket,0.06238362379261905,-1,1,feedback inhibition,False
CA1 Bistratified,CA1 Basket,0.012245038506410873,-2,2,feedback inhibition,False
CA1 Horizontal Basket,CA1 Basket,0.022607397873438007,-4,4,feedback inhibition,False
CA1 Ivy,CA1 Basket,0.00902881412347018,-5,5,feedback inhibition,False
CA1 LMR,CA1 Basket,0.0009403390804217235,-6,6,feedback inhibition,False
CA1 Neurogliaform,CA1 Basket,0.002640414558528702,-7,7,feedback inhibition,False
CA1 Neurogliaform Projecting,CA1 Basket,0.00018668121718119177,-8,8,feedback inhibition,False
CA1 O LM,CA1 Basket,0.0014507163084636913,-9,9,feedback inhibition,False
CA1 O LMR,CA1 Basket,0.0019820074892988424,-10,10,feedback inhibition,False
CA1 OR LM,CA1 Basket,0.0011405510736797544,-11,11,feedback inhibition,False
CA1 Oriens Alveus,CA1 Basket,0.0026968430029972405,-12,12,feedback inhibition,False
CA1 Oriens Bistratified,CA1 Basket,0.0014424567355398464,-13,13,feedback inhibition,False
CA1 Perforant Path Associated,CA1 Basket,0.003877395134199213,-14,14,feedback inhibition,False
CA1 Perforant Path Associated QuadD,CA1 Basket,0.00023351727789362427,-15,15,feedback inhibition,False
CA1 Quadrilaminar,CA1 Basket,7.828624364811015e-05,-17,17,feedback inhibition,False
CA1 R Receiving Apical Targeting,CA1 Basket,0.002287914336534524,-18,18,feedback inhibition,False
CA1 Radial Trilaminar,CA1 Basket,0.0010113952286151635,-19,19,feedback inhibition,False
CA1 Radiatum,CA1 Basket,0.00043156891202131666,-20,20,feedback inhibition,False
CA1 Recurrent O LM,CA1 Basket,0.0010132198215163262,-22,22,feedback inhibition,False
CA1 SO SO,CA1 Basket,0.0020725891704799983,-23,23,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 Basket,0.010485496081221126,-24,24,feedback inhibition,False
CA1 Trilaminar,CA1 Basket,0.008990762436427765,-25,25,feedback inhibition,False
CA2 Bistratified,CA1 Basket,0.0001031666217852807,-27,27,feedback inhibition,False
CA2 Wide Arbor Basket,CA1 Basket,0.04543195417256802,-30,30,feedback inhibition,False
CA3 Trilaminar,CA1 Basket,0.006241004661211021,-43,43,feedback inhibition,True
CA1 Back Projection,CA1 Basket CCK+,0.01612934477492166,2,2,feedforward inhibition,False
CA1 Basket,CA1 Basket CCK+,0.023959911284174292,1,1,feedforward inhibition,False
CA1 Basket CCK+,CA1 Basket CCK+,0.05199572084608266,0,0,same-coordinate/self,False
CA1 Bistratified,CA1 Basket CCK+,0.0112785810735678,-1,1,feedback inhibition,False
CA1 Horizontal Basket,CA1 Basket CCK+,0.019545841281239037,-3,3,feedback inhibition,False
CA1 Ivy,CA1 Basket CCK+,0.007970015954764301,-4,4,feedback inhibition,False
CA1 LMR,CA1 Basket CCK+,0.000861652728535571,-5,5,feedback inhibition,False
CA1 Neurogliaform,CA1 Basket CCK+,0.0028377446085571852,-6,6,feedback inhibition,False
CA1 Neurogliaform Projecting,CA1 Basket CCK+,0.0002093196803875993,-7,7,feedback inhibition,False
CA1 O LM,CA1 Basket CCK+,0.001534015886310025,-8,8,feedback inhibition,False
CA1 O LMR,CA1 Basket CCK+,0.0019823793289141744,-9,9,feedback inhibition,False
CA1 OR LM,CA1 Basket CCK+,0.0013199324763717,-10,10,feedback inhibition,False
CA1 Oriens Alveus,CA1 Basket CCK+,0.00239468377579181,-11,11,feedback inhibition,False
CA1 Oriens Bistratified,CA1 Basket CCK+,0.0011036059622729108,-12,12,feedback inhibition,False
CA1 Perforant Path Associated,CA1 Basket CCK+,0.003997968536254586,-13,13,feedback inhibition,False
CA1 Perforant Path Associated QuadD,CA1 Basket CCK+,0.00023270144604811823,-14,14,feedback inhibition,False
CA1 Quadrilaminar,CA1 Basket CCK+,7.37873809215657e-05,-16,16,feedback inhibition,False
CA1 R Receiving Apical Targeting,CA1 Basket CCK+,0.00202309986406424,-17,17,feedback inhibition,False
CA1 Radial Trilaminar,CA1 Basket CCK+,0.0008837006111212687,-18,18,feedback inhibition,False
CA1 Radiatum,CA1 Basket CCK+,0.00035147456662091393,-19,19,feedback inhibition,False
CA1 Recurrent O LM,CA1 Basket CCK+,0.0009276218117738414,-21,21,feedback inhibition,False
CA1 SO SO,CA1 Basket CCK+,0.0016408514452290939,-22,22,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 Basket CCK+,0.008844810112651588,-23,23,feedback inhibition,False
CA1 Trilaminar,CA1 Basket CCK+,0.008161577836540089,-24,24,feedback inhibition,False
CA2 Bistratified,CA1 Basket CCK+,8.436298865817116e-05,-26,26,feedback inhibition,False
CA2 Wide Arbor Basket,CA1 Basket CCK+,0.039286632899967325,-29,29,feedback inhibition,False
CA3 Trilaminar,CA1 Basket CCK+,0.005832781048154527,-42,42,feedback inhibition,True
CA1 Back Projection,CA1 Bistratified,0.007278095925147721,3,3,feedforward inhibition,False
CA1 Basket,CA1 Bistratified,0.014089615436520781,2,2,feedforward inhibition,False
CA1 Basket CCK+,CA1 Bistratified,0.03480025466350724,1,1,feedforward inhibition,False
CA1 Bistratified,CA1 Bistratified,0.0067939990470739136,0,0,same-coordinate/self,False
CA1 Horizontal Basket,CA1 Bistratified,0.015638817948622964,-2,2,feedback inhibition,False
CA1 Ivy,CA1 Bistratified,0.0052592767299035545,-3,3,feedback inhibition,False
CA1 LMR,CA1 Bistratified,0.00035802144880327664,-4,4,feedback inhibition,False
CA1 O LMR,CA1 Bistratified,0.000550602270611349,-8,8,feedback inhibition,False
CA1 Oriens Alveus,CA1 Bistratified,0.0015369594093527564,-10,10,feedback inhibition,False
CA1 Oriens Bistratified,CA1 Bistratified,0.0007223578802226733,-11,11,feedback inhibition,False
CA1 Quadrilaminar,CA1 Bistratified,3.6195401403716704e-05,-15,15,feedback inhibition,False
CA1 R Receiving Apical Targeting,CA1 Bistratified,0.0006963561945634787,-16,16,feedback inhibition,False
CA1 Radial Trilaminar,CA1 Bistratified,0.0005208537969441373,-17,17,feedback inhibition,False
CA1 Radiatum,CA1 Bistratified,0.00022474998100321535,-18,18,feedback inhibition,False
CA1 Recurrent O LM,CA1 Bistratified,0.00013482078829765977,-20,20,feedback inhibition,False
CA1 SO SO,CA1 Bistratified,0.0010384998075848905,-21,21,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 Bistratified,0.005509246142704507,-22,22,feedback inhibition,False
CA1 Trilaminar,CA1 Bistratified,0.0049721255433601294,-23,23,feedback inhibition,False
CA2 Bistratified,CA1 Bistratified,4.368506356114892e-05,-25,25,feedback inhibition,False
CA2 Wide Arbor Basket,CA1 Bistratified,0.024529988233358252,-28,28,feedback inhibition,False
CA3 Trilaminar,CA1 Bistratified,0.0038060745253521264,-41,41,feedback inhibition,False
CA1 Back Projection,CA1 Horizontal Axo Axonic,0.007571623201508264,4,4,feedforward inhibition,False
CA1 Bistratified,CA1 Horizontal Axo Axonic,0.006768355196826573,1,1,feedforward inhibition,False
CA1 Ivy,CA1 Horizontal Axo Axonic,0.007423736049903473,-2,2,feedback inhibition,False
CA1 Oriens Alveus,CA1 Horizontal Axo Axonic,0.00302098346786088,-9,9,feedback inhibition,False
CA1 Oriens Bistratified,CA1 Horizontal Axo Axonic,0.0005560505167342364,-10,10,feedback inhibition,False
CA1 Quadrilaminar,CA1 Horizontal Axo Axonic,1.901586272387179e-05,-14,14,feedback inhibition,False
CA1 Radial Trilaminar,CA1 Horizontal Axo Axonic,0.0005609717089401266,-16,16,feedback inhibition,False
CA1 Recurrent O LM,CA1 Horizontal Axo Axonic,0.0005120182627451361,-19,19,feedback inhibition,False
CA1 SO SO,CA1 Horizontal Axo Axonic,0.00417408976122898,-20,20,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 Horizontal Axo Axonic,0.0025319742541392706,-21,21,feedback inhibition,False
CA1 Trilaminar,CA1 Horizontal Axo Axonic,0.00454344857386572,-22,22,feedback inhibition,False
CA2 Bistratified,CA1 Horizontal Axo Axonic,5.455461095520702e-05,-24,24,feedback inhibition,False
CA3 Trilaminar,CA1 Horizontal Axo Axonic,0.005011541606737416,-40,40,feedback inhibition,False
CA1 Back Projection,CA1 Horizontal Basket,0.010686125963834215,5,5,feedforward inhibition,False
CA1 Basket,CA1 Horizontal Basket,0.03416896222100709,4,4,feedforward inhibition,False
CA1 Basket CCK+,CA1 Horizontal Basket,0.07123726044731703,3,3,feedforward inhibition,False
CA1 Bistratified,CA1 Horizontal Basket,0.010719921086763215,2,2,feedforward inhibition,False
CA1 Horizontal Basket,CA1 Horizontal Basket,0.025676050052579006,0,0,same-coordinate/self,False
CA1 Ivy,CA1 Horizontal Basket,0.012259047645944206,-1,1,feedback inhibition,False
CA1 Oriens Alveus,CA1 Horizontal Basket,0.006110031044985294,-8,8,feedback inhibition,False
CA1 Oriens Bistratified,CA1 Horizontal Basket,0.001383233652043102,-9,9,feedback inhibition,False
CA1 Quadrilaminar,CA1 Horizontal Basket,3.796603566753491e-05,-13,13,feedback inhibition,False
CA1 Radial Trilaminar,CA1 Horizontal Basket,0.0008097093034685754,-15,15,feedback inhibition,False
CA1 Recurrent O LM,CA1 Horizontal Basket,0.000829034247863581,-18,18,feedback inhibition,False
CA1 SO SO,CA1 Horizontal Basket,0.004965212520272741,-19,19,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 Horizontal Basket,0.004344853253766299,-20,20,feedback inhibition,False
CA1 Trilaminar,CA1 Horizontal Basket,0.006925010265301478,-21,21,feedback inhibition,False
CA2 Bistratified,CA1 Horizontal Basket,0.00023894603630693323,-23,23,feedback inhibition,False
CA2 Wide Arbor Basket,CA1 Horizontal Basket,0.05274635585596915,-26,26,feedback inhibition,False
CA3 Trilaminar,CA1 Horizontal Basket,0.008897189752063932,-39,39,feedback inhibition,False
CA1 Back Projection,CA1 Ivy,0.00437973681030058,6,6,feedforward inhibition,False
CA1 Basket,CA1 Ivy,0.009636193004883121,5,5,feedforward inhibition,False
CA1 Basket CCK+,CA1 Ivy,0.022563595655758252,4,4,feedforward inhibition,False
CA1 Bistratified,CA1 Ivy,0.003969025613076933,3,3,feedforward inhibition,False
CA1 Horizontal Basket,CA1 Ivy,0.010021072253459636,1,1,feedforward inhibition,False
CA1 Ivy,CA1 Ivy,0.0031401873352186684,0,0,same-coordinate/self,False
CA1 LMR,CA1 Ivy,0.00016002787590533018,-1,1,feedback inhibition,False
CA1 O LMR,CA1 Ivy,0.00018634162127441234,-5,5,feedback inhibition,False
CA1 Oriens Alveus,CA1 Ivy,0.0009871742888475478,-7,7,feedback inhibition,False
CA1 Oriens Bistratified,CA1 Ivy,0.00028289288559779565,-8,8,feedback inhibition,False
CA1 Quadrilaminar,CA1 Ivy,1.9367444018530605e-05,-12,12,feedback inhibition,False
CA1 R Receiving Apical Targeting,CA1 Ivy,0.00032528145900249445,-13,13,feedback inhibition,False
CA1 Radial Trilaminar,CA1 Ivy,0.00031675520822126277,-14,14,feedback inhibition,False
CA1 Radiatum,CA1 Ivy,0.00010120124519962326,-15,15,feedback inhibition,False
CA1 Recurrent O LM,CA1 Ivy,7.755450060715089e-05,-17,17,feedback inhibition,False
CA1 SO SO,CA1 Ivy,0.0006536772388746468,-18,18,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 Ivy,0.00339056919540446,-19,19,feedback inhibition,False
CA1 Trilaminar,CA1 Ivy,0.003117678952547953,-20,20,feedback inhibition,False
CA2 Bistratified,CA1 Ivy,1.1611102566407203e-05,-22,22,feedback inhibition,False
CA2 Wide Arbor Basket,CA1 Ivy,0.016379157558505168,-25,25,feedback inhibition,False
CA3 Trilaminar,CA1 Ivy,0.002152241240800911,-38,38,feedback inhibition,False
CA1 Back Projection,CA1 LMR,0.028401341752023863,7,7,feedforward inhibition,False
CA1 Bistratified,CA1 LMR,0.01720640207756726,4,4,feedforward inhibition,False
CA1 Ivy,CA1 LMR,0.0044220236599141795,1,1,feedforward inhibition,False
CA1 LMR,CA1 LMR,0.003976774116568137,0,0,same-coordinate/self,False
CA1 Neurogliaform,CA1 LMR,0.012842797589298596,-1,1,feedback inhibition,False
CA1 Neurogliaform Projecting,CA1 LMR,0.000894959164528785,-2,2,feedback inhibition,False
CA1 O LM,CA1 LMR,0.007142902558358531,-3,3,feedback inhibition,False
CA1 O LMR,CA1 LMR,0.008020269336684337,-4,4,feedback inhibition,False
CA1 OR LM,CA1 LMR,0.005909845453374917,-5,5,feedback inhibition,False
CA1 Oriens Bistratified,CA1 LMR,0.002223786235674369,-7,7,feedback inhibition,False
CA1 Perforant Path Associated,CA1 LMR,0.018374882017408667,-8,8,feedback inhibition,False
CA1 Perforant Path Associated QuadD,CA1 LMR,0.001112712210610507,-9,9,feedback inhibition,False
CA1 Quadrilaminar,CA1 LMR,0.0002051203939095819,-11,11,feedback inhibition,False
CA1 R Receiving Apical Targeting,CA1 LMR,0.009988111379546543,-12,12,feedback inhibition,False
CA1 Radial Trilaminar,CA1 LMR,0.0008399977547872435,-13,13,feedback inhibition,False
CA1 Radiatum,CA1 LMR,0.0015389801562464573,-14,14,feedback inhibition,False
CA1 Recurrent O LM,CA1 LMR,0.002905193338852127,-16,16,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 LMR,0.013183788848397824,-18,18,feedback inhibition,False
CA1 Trilaminar,CA1 LMR,0.007503511604205264,-19,19,feedback inhibition,False
CA2 Bistratified,CA1 LMR,5.1143778462575815e-05,-21,21,feedback inhibition,False
CA3 Trilaminar,CA1 LMR,0.003080549422788931,-37,37,feedback inhibition,False
CA1 Back Projection,CA1 Neurogliaform,0.003193699571351163,8,8,feedforward inhibition,False
CA1 LMR,CA1 Neurogliaform,0.00026082794862569296,1,1,feedforward inhibition,False
CA1 Neurogliaform,CA1 Neurogliaform,0.0027844306622069994,0,0,same-coordinate/self,False
CA1 Neurogliaform Projecting,CA1 Neurogliaform,0.00021124890910929455,-1,1,feedback inhibition,False
CA1 O LM,CA1 Neurogliaform,0.001299110884611477,-2,2,feedback inhibition,False
CA1 O LMR,CA1 Neurogliaform,0.0007538597437265578,-3,3,feedback inhibition,False
CA1 OR LM,CA1 Neurogliaform,0.0011750720879099101,-4,4,feedback inhibition,False
CA1 Perforant Path Associated,CA1 Neurogliaform,0.004074762049196826,-7,7,feedback inhibition,False
CA1 Perforant Path Associated QuadD,CA1 Neurogliaform,0.00023065242237586822,-8,8,feedback inhibition,False
CA1 Quadrilaminar,CA1 Neurogliaform,1.3111442800815532e-05,-10,10,feedback inhibition,False
CA1 R Receiving Apical Targeting,CA1 Neurogliaform,0.0006491757929398085,-11,11,feedback inhibition,False
CA1 Recurrent O LM,CA1 Neurogliaform,0.0005737260732972976,-15,15,feedback inhibition,False
CA1 Back Projection,CA1 Neurogliaform Projecting,0.0009190760689912447,9,9,feedforward inhibition,False
CA1 LMR,CA1 Neurogliaform Projecting,8.546735105118544e-05,2,2,feedforward inhibition,False
CA1 Neurogliaform,CA1 Neurogliaform Projecting,0.0010340395596109481,1,1,feedforward inhibition,False
CA1 Neurogliaform Projecting,CA1 Neurogliaform Projecting,7.416786804461103e-05,0,0,same-coordinate/self,False
CA1 O LM,CA1 Neurogliaform Projecting,0.000477194641555572,-1,1,feedback inhibition,False
CA1 O LMR,CA1 Neurogliaform Projecting,0.00025152143581517653,-2,2,feedback inhibition,False
CA1 OR LM,CA1 Neurogliaform Projecting,0.0004171910789410388,-3,3,feedback inhibition,False
CA1 Perforant Path Associated,CA1 Neurogliaform Projecting,0.0013133488900087264,-6,6,feedback inhibition,False
CA1 Perforant Path Associated QuadD,CA1 Neurogliaform Projecting,7.689227069676184e-05,-7,7,feedback inhibition,False
CA1 Quadrilaminar,CA1 Neurogliaform Projecting,4.071032837964097e-06,-9,9,feedback inhibition,False
CA1 R Receiving Apical Targeting,CA1 Neurogliaform Projecting,0.00019478083247778162,-10,10,feedback inhibition,False
CA1 Recurrent O LM,CA1 Neurogliaform Projecting,0.00019394025741857566,-14,14,feedback inhibition,False
CA3 Spiny Lucidum,CA1 Neurogliaform Projecting,0.00018542200804205742,-34,34,feedback inhibition,False
DG HIPP,CA1 Neurogliaform Projecting,0.005841932585712369,-42,42,feedback inhibition,True
DG HIPROM,CA1 Neurogliaform Projecting,3.829029557138103e-06,-43,43,feedback inhibition,True
DG MOLAX,CA1 Neurogliaform Projecting,0.0020360399021863125,-45,45,feedback inhibition,True
DG MOPP,CA1 Neurogliaform Projecting,0.00019754003510686523,-46,46,feedback inhibition,True
DG Neurogliaform,CA1 Neurogliaform Projecting,3.4362847770648984e-05,-48,48,feedback inhibition,True
DG Total Molecular Layer,CA1 Neurogliaform Projecting,0.0022655281669329195,-50,50,feedback inhibition,True
CA1 Back Projection,CA1 O LM,0.0014018554722827602,10,10,feedforward inhibition,False
CA1 Bistratified,CA1 O LM,0.0013535159634687321,7,7,feedforward inhibition,False
CA1 Ivy,CA1 O LM,0.0012337160540684062,4,4,feedforward inhibition,False
CA1 Oriens Alveus,CA1 O LM,0.0005519632868028909,-3,3,feedback inhibition,False
CA1 Oriens Bistratified,CA1 O LM,0.0001516886829016161,-4,4,feedback inhibition,False
CA1 Quadrilaminar,CA1 O LM,4.889109088716257e-06,-8,8,feedback inhibition,False
CA1 Radial Trilaminar,CA1 O LM,0.0001388611891342494,-10,10,feedback inhibition,False
CA1 Recurrent O LM,CA1 O LM,9.89247934319218e-05,-13,13,feedback inhibition,False
CA1 SO SO,CA1 O LM,0.0007816322910384337,-14,14,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 O LM,0.0006932963742482726,-15,15,feedback inhibition,False
CA1 Trilaminar,CA1 O LM,0.0006946598329258991,-16,16,feedback inhibition,False
CA2 Bistratified,CA1 O LM,1.4522947909367225e-05,-18,18,feedback inhibition,False
CA3 Trilaminar,CA1 O LM,0.0009460532716261696,-34,34,feedback inhibition,False
CA1 Back Projection,CA1 O LMR,0.0024397461344089493,11,11,feedforward inhibition,False
CA1 Bistratified,CA1 O LMR,0.0022795350868998663,8,8,feedforward inhibition,False
CA1 Ivy,CA1 O LMR,0.0021569551118772474,5,5,feedforward inhibition,False
CA1 Oriens Alveus,CA1 O LMR,0.0009072581267101149,-2,2,feedback inhibition,False
CA1 Oriens Bistratified,CA1 O LMR,0.00018613738340222136,-3,3,feedback inhibition,False
CA1 Quadrilaminar,CA1 O LMR,6.717503112602618e-06,-7,7,feedback inhibition,False
CA1 Radial Trilaminar,CA1 O LMR,0.00022495277035275912,-9,9,feedback inhibition,False
CA1 Recurrent O LM,CA1 O LMR,0.00016283016517153282,-12,12,feedback inhibition,False
CA1 SO SO,CA1 O LMR,0.0013593613996738454,-13,13,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 O LMR,0.0009835851941698878,-14,14,feedback inhibition,False
CA1 Trilaminar,CA1 O LMR,0.0012161997467273866,-15,15,feedback inhibition,False
CA2 Bistratified,CA1 O LMR,1.6251940499282838e-05,-17,17,feedback inhibition,False
CA3 Trilaminar,CA1 O LMR,0.0015604014861059644,-33,33,feedback inhibition,False
CA1 Back Projection,CA1 OR LM,0.00482453332466566,12,12,feedforward inhibition,False
CA1 Basket,CA1 OR LM,0.014743965275912011,11,11,feedforward inhibition,False
CA1 Basket CCK+,CA1 OR LM,0.031276208767920845,10,10,feedforward inhibition,False
CA1 Bistratified,CA1 OR LM,0.0062442140659075655,9,9,feedforward inhibition,False
CA1 Horizontal Basket,CA1 OR LM,0.011096004407924699,7,7,feedforward inhibition,False
CA1 Ivy,CA1 OR LM,0.0038367978153956354,6,6,feedforward inhibition,False
CA1 LMR,CA1 OR LM,0.0005050289494689281,5,5,feedforward inhibition,False
CA1 O LMR,CA1 OR LM,0.0011030560603103776,1,1,feedforward inhibition,False
CA1 Oriens Alveus,CA1 OR LM,0.0007934700897347111,-1,1,feedback inhibition,False
CA1 Oriens Bistratified,CA1 OR LM,0.0010671584148740252,-2,2,feedback inhibition,False
CA1 Quadrilaminar,CA1 OR LM,3.759078917004116e-05,-6,6,feedback inhibition,False
CA1 R Receiving Apical Targeting,CA1 OR LM,0.0009099118892942752,-7,7,feedback inhibition,False
CA1 Radial Trilaminar,CA1 OR LM,0.0005001891206264754,-8,8,feedback inhibition,False
CA1 Radiatum,CA1 OR LM,0.00029402998024738236,-9,9,feedback inhibition,False
CA1 Recurrent O LM,CA1 OR LM,0.0001344334190038282,-11,11,feedback inhibition,False
CA1 SO SO,CA1 OR LM,0.0010595841398505954,-12,12,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 OR LM,0.004236423504819826,-13,13,feedback inhibition,False
CA1 Trilaminar,CA1 OR LM,0.0025232815826650087,-14,14,feedback inhibition,False
CA2 Bistratified,CA1 OR LM,6.978969137917032e-05,-16,16,feedback inhibition,False
CA2 Wide Arbor Basket,CA1 OR LM,0.02311383477301559,-19,19,feedback inhibition,False
CA3 Trilaminar,CA1 OR LM,0.0029603008063062786,-32,32,feedback inhibition,False
CA1 Back Projection,CA1 Oriens Alveus,0.018124812875376314,13,13,feedforward inhibition,False
CA1 Bistratified,CA1 Oriens Alveus,0.011545079312869386,10,10,feedforward inhibition,False
CA1 Ivy,CA1 Oriens Alveus,0.008436074730249554,7,7,feedforward inhibition,False
CA1 LMR,CA1 Oriens Alveus,0.0009755024995666513,6,6,feedforward inhibition,False
CA1 Neurogliaform,CA1 Oriens Alveus,0.003123071711117914,5,5,feedforward inhibition,False
CA1 Neurogliaform Projecting,CA1 Oriens Alveus,0.00022313545996415518,4,4,feedforward inhibition,False
CA1 O LM,CA1 Oriens Alveus,0.0017161917216778127,3,3,feedforward inhibition,False
CA1 O LMR,CA1 Oriens Alveus,0.0020975481840396003,2,2,feedforward inhibition,False
CA1 OR LM,CA1 Oriens Alveus,0.0014336168070308128,1,1,feedforward inhibition,False
CA1 Oriens Alveus,CA1 Oriens Alveus,0.002457250132612332,0,0,same-coordinate/self,False
CA1 Oriens Bistratified,CA1 Oriens Alveus,0.001246476729950691,-1,1,feedback inhibition,False
CA1 Perforant Path Associated,CA1 Oriens Alveus,0.00441776627267994,-2,2,feedback inhibition,False
CA1 Perforant Path Associated QuadD,CA1 Oriens Alveus,0.00026705955323019575,-3,3,feedback inhibition,False
CA1 Quadrilaminar,CA1 Oriens Alveus,7.876952469992868e-05,-5,5,feedback inhibition,False
CA1 R Receiving Apical Targeting,CA1 Oriens Alveus,0.002436246330053774,-6,6,feedback inhibition,False
CA1 Radial Trilaminar,CA1 Oriens Alveus,0.0009231490744342447,-7,7,feedback inhibition,False
CA1 Radiatum,CA1 Oriens Alveus,0.00040158454708210967,-8,8,feedback inhibition,False
CA1 Recurrent O LM,CA1 Oriens Alveus,0.0010820897894907755,-10,10,feedback inhibition,False
CA1 SO SO,CA1 Oriens Alveus,0.001879427209767184,-11,11,feedback inhibition,False
CA1 Schaffer Collateral Associated,CA1 Oriens Alveus,0.009691234325888842,-12,12,feedback inhibition,False
CA1 Trilaminar,CA1 Oriens Alveus,0.008956109807375984,-13,13,feedback inhibition,False
CA2 Bistratified,CA1 Oriens Alveus,6.248099685369602e-05,-15,15,feedback inhibition,False
CA3 Trilaminar,CA1 Oriens Alveus,0.006055014277317788,-31,31,feedback inhibition,False
CA1 Back Projection,CA1 Oriens Bistratified,0.0004120821529388954,14,14,feedforward inhibition,False
CA1 Bistratified,CA1 Oriens Bistratified,0.00037151133524808514,11,11,feedforward inhibition,False
CA1 Ivy,CA1 Oriens Bistratified,0.00040090772077059673,8,8,feedforward inhibition,False
CA1 Oriens Alveus,CA1 Oriens Bistratified,0.00017357877796629078,1,1,feedforward inhibition,False
