variant,region_signature,triad_count,total_abs_weight,median_abs_weight,mean_spectral_radius,max_spectral_radius,within_region_rate
self_free,CA1-CA3c-DG,201,41213618.38906507,147073.72628038336,0.0,0.0,0.0
self_free,CA2-CA3-DG,138,1966626.110619382,7914.170412265732,0.0,0.0,0.0
self_free,CA3-DG-MEC,136,1345711.8685446153,6519.639454457716,0.0,0.0,0.0
self_free,CA1-EC-MEC,115,1174273.6554369228,4335.949626055286,0.0,0.0,0.0
self_free,DG-EC-MEC,112,484624.2384003033,1355.6311662377257,0.0,0.0,0.0
self_free,DG-EC,90,929687.7264656727,4088.7944706006606,0.0,0.0,0.0
self_free,CA3-DG-EC,84,631906.4278144418,2666.0519573763654,0.0,0.0,0.0
self_free,CA1-DG-EC,80,1003436.3963859219,2993.4996162377,0.0,0.0,0.0
self_free,DG-MEC,78,458744.9544681172,3346.6787349037386,0.0,0.0,0.0
self_free,CA1-MEC,74,329880.10363407386,1367.1579138060597,0.0,0.0,0.0
self_free,CA1-CA2-EC,73,1056564.3154533063,6600.810317253143,0.0,0.0,0.0
self_free,CA1-SUB,70,33981.578990082904,272.4815861737917,0.0,0.0,0.0
self_free,CA1-EC-SUB,69,68411.7024049293,866.9405122994756,0.0,0.0,0.0
self_free,CA1-CA3-EC,58,1301571.5991025134,9676.443740597007,0.0,0.0,0.0
self_free,CA1-CA3c,55,15406671.52152062,171978.0912921541,0.0,0.0,0.0
self_free,CA1-CA2-MEC,53,836335.5241342577,9439.493236844104,0.0,0.0,0.0
self_free,CA1-DG-MEC,52,348189.8323356344,3616.9744312195908,0.0,0.0,0.0
self_free,CA1-CA2-CA3c,50,13310665.72688231,183749.21060664696,0.0,0.0,0.0
self_free,CA1-CA3-MEC,46,2670978.3703890797,15202.025780185155,0.0,0.0,0.0
self_free,CA1-CA3-SUB,44,1716201.7155185807,707.5012261034036,0.0,0.0,0.0
self_free,CA3-MEC,41,603629.8933277398,14967.338713972944,0.0,0.0,0.0
self_free,CA2-DG-MEC,41,595573.2775294326,10881.944358827906,0.0,0.0,0.0
self_free,CA1-CA2-SUB,41,392706.1542310924,653.6596810427131,0.0,0.0,0.0
self_free,CA2-DG,37,621915.9972352184,7569.10522931539,0.0,0.0,0.0
self_free,CA1-DG-SUB,37,13418.2981566557,263.24124115587404,0.0,0.0,0.0
self_free,CA3-EC-MEC,36,488328.60538332525,13107.476825975342,0.0,0.0,0.0
self_free,CA1-MEC-SUB,36,17180.844126251217,331.25972464460614,0.0,0.0,0.0
self_free,CA2-CA3,30,158950.7681862329,1155.0896389002833,0.0,0.0,0.0
self_free,EC-MEC,29,165580.67227384474,1958.128962146824,0.0,0.0,0.0
self_free,CA1-CA3c-EC,27,7807436.150794323,153578.42971013807,0.0,0.0,0.0
self_free,CA1-CA3-CA3c,26,5205279.965516177,140542.57773991104,0.0,0.0,0.0
self_free,CA2-CA3c-DG,24,2018417.3267720407,100548.73910025592,0.0,0.0,0.0
self_free,DG-EC-SUB,23,160038.82427416136,2754.240273294818,0.0,0.0,0.0
self_free,CA2-DG-EC,22,479920.7920905644,13835.397983865143,0.0,0.0,0.0
self_free,CA3,22,5755.681948798335,232.66253370060687,0.0,0.0,1.0
self_free,DG-MEC-SUB,21,111932.17011935794,1119.630204183563,0.0,0.0,0.0
self_free,CA2-CA3-MEC,19,335053.6408283976,13194.503200194365,0.0,0.0,0.0
self_free,CA2-EC-MEC,18,172044.34051061058,7356.9272204816425,0.0,0.0,0.0
self_free,CA1-LEC,18,156842.25618314557,10570.328162256508,0.0,0.0,0.0
self_free,CA1-EC-LEC,17,275342.9778463822,10617.997258241361,0.0,0.0,0.0
self_free,EC-LEC-MEC,15,4810.169513619807,194.493555753326,0.0,0.0,0.0
self_free,EC-MEC-SUB,13,10479.940884716352,539.0709014186743,0.0,0.0,0.0
self_free,CA3c-DG-EC,12,343320.4341971067,19314.753814398704,0.0,0.0,0.0
self_free,CA3c-DG-MEC,12,302934.7521493326,17257.588462955915,0.0,0.0,0.0
self_free,DG-EC-LEC,11,43974.48678134027,1007.4396633831784,0.0,0.0,0.0
self_free,CA3c-DG,10,185738.30394430197,17645.763086205956,0.0,0.0,0.0
self_free,CA3c-DG-SUB,9,117283.51479198721,9223.949935630942,0.0,0.0,0.0
self_free,CA2-MEC,9,99909.84688305049,9194.065135527593,0.0,0.0,0.0
self_free,CA1-CA3c-SUB,9,96421.36092328526,8862.66315412775,0.0,0.0,0.0
self_free,EC-SUB,9,53474.00323065639,1537.1376389997367,0.0,0.0,0.0
self_free,DG-SUB,9,125.58443928375316,8.298764730984947,0.0,0.0,0.0
self_free,EC,8,107704.48433558589,11515.326136515407,0.0,0.0,1.0
self_free,CA1-LEC-MEC,8,98608.57358541219,12939.320547754458,0.0,0.0,0.0
self_free,CA3-MEC-SUB,6,78501.6235752888,12581.726077217889,0.0,0.0,0.0
self_free,CA1-CA2-LEC,6,52181.92484261264,9553.405035943077,0.0,0.0,0.0
self_free,DG,6,25767.36949929268,4088.660661514455,0.0,0.0,1.0
self_free,CA2-CA3-SUB,6,3410.085519410014,459.6979069992626,0.0,0.0,0.0
self_free,MEC,5,9838.274118922722,1446.028322950687,0.0,0.0,1.0
self_free,MEC-SUB,5,8334.744036439522,1244.9947257574247,0.0,0.0,0.0
self_free,CA3c-EC-SUB,5,8240.44609140891,1555.942996447903,0.0,0.0,0.0
self_free,CA2-EC-SUB,5,3610.737375778059,630.0012533217324,0.0,0.0,0.0
self_free,CA1-CA3c-MEC,4,364594.89422776614,89247.38401835039,0.0,0.0,0.0
self_free,EC-LEC,4,53212.42384553763,10887.662823798786,0.0,0.0,0.0
self_free,CA1-CA3-LEC,4,49330.2429232517,12332.560730812926,0.0,0.0,0.0
self_free,CA3-CA3c-DG,4,1305.7356900925697,164.27828707874858,0.0,0.0,0.0
self_free,CA2-CA3c-SUB,3,215459.57608790734,97208.74958137434,0.0,0.0,0.0
self_free,CA2-CA3-CA3c,3,212111.92411442474,96092.86559021346,0.0,0.0,0.0
self_free,CA2-MEC-SUB,3,20587.25715481709,6161.99845610846,0.0,0.0,0.0
self_free,CA2-DG-SUB,3,15602.245824665084,199.62346133531892,0.0,0.0,0.0
self_free,CA1-CA3c-LEC,2,184793.135335997,92396.5676679985,0.0,0.0,0.0
self_free,CA3c-MEC-SUB,2,2414.0702546696293,1207.0351273348147,0.0,0.0,0.0
self_free,EC-LEC-SUB,2,1014.279528263648,507.139764131824,0.0,0.0,0.0
self_free,CA2-CA3c-MEC,1,112731.8191797067,112731.8191797067,0.0,0.0,0.0
self_free,CA3-CA3c-SUB,1,1122.9964544139316,1122.9964544139316,0.0,0.0,0.0
self_free,CA3-DG-SUB,1,7.782216068574936,7.782216068574936,0.0,0.0,0.0
