variant,pre,post,edge_type,weight,abs_weight,triad_participation,triad_weight_mass,matrix_weight
with_self_connections,CA1 Back Projection,CA1 O LM,between_nodes,-29.982951386949505,29.982951386949505,29,869.5055902215356,-29.982951386949505
with_self_connections,CA1 Perforant Path Associated,DG Hilar Ectopic Granule,between_nodes,-9.66193824772566,9.66193824772566,29,280.1962091840441,-9.66193824772566
with_self_connections,CA3 Spiny Lucidum,CA1 Neurogliaform Projecting,between_nodes,-3.965814709944788,3.965814709944788,29,115.00862658839884,-3.965814709944788
with_self_connections,CA1 Neurogliaform Projecting,DG Granule,between_nodes,-1.5523330802619344,1.5523330802619344,29,45.0176593275961,-1.5523330802619344
with_self_connections,CA2 Pyramidal,CA1 Perforant Path Associated QuadD,between_nodes,73540.69975173479,73540.69975173479,28,2059139.5930485742,73540.69975173479
with_self_connections,CA2 Pyramidal,CA1 OR LM,between_nodes,32481.56918359376,32481.56918359376,28,909483.9371406253,32481.56918359376
with_self_connections,MEC LII Stellate,CA3 Axo Axonic,between_nodes,14953.26880542341,14953.26880542341,28,418691.5265518555,14953.26880542341
with_self_connections,CA2 Pyramidal,CA1 Oriens Alveus,between_nodes,9447.573245256512,9447.573245256512,28,264532.0508671823,9447.573245256512
with_self_connections,CA2 Pyramidal,CA3 Mossy Fiber Associated ORDEN,between_nodes,8302.254189961015,8302.254189961015,28,232463.11731890842,8302.254189961015
with_self_connections,CA2 Pyramidal,CA1 Schaffer Collateral Associated,between_nodes,6373.41002787654,6373.41002787654,28,178455.48078054312,6373.41002787654
with_self_connections,CA2 Pyramidal,CA3 Mossy Fiber Associated,between_nodes,4151.864003181872,4151.864003181872,28,116252.19208909242,4151.864003181872
with_self_connections,CA2 Pyramidal,CA1 Radial Trilaminar,between_nodes,3940.665808486058,3940.665808486058,28,110338.64263760962,3940.665808486058
with_self_connections,CA2 Pyramidal,CA1 O LMR,between_nodes,3463.2152859289367,3463.2152859289367,28,96970.02800601022,3463.2152859289367
with_self_connections,EC LI II Pyramidal Fan,EC LIII Pyramidal Stellate,between_nodes,1904.8043400508457,1904.8043400508457,28,53334.52152142368,1904.8043400508457
with_self_connections,CA1 Back Projection,CA3 O LM,between_nodes,-406.0966533461606,406.0966533461606,28,11370.706293692498,-406.0966533461606
with_self_connections,CA2 Pyramidal,CA1 Radiatum Giant,between_nodes,263.0645063940111,263.0645063940111,28,7365.806179032312,263.0645063940111
with_self_connections,CA1 Back Projection,DG MOLAX,between_nodes,-111.3396805426857,111.3396805426857,28,3117.5110551951993,-111.3396805426857
with_self_connections,CA1 Back Projection,DG Total Molecular Layer,between_nodes,-103.91252587979872,103.91252587979872,28,2909.550724634364,-103.91252587979872
with_self_connections,CA3 Trilaminar,CA1 Perforant Path Associated,between_nodes,-71.162419544497,71.162419544497,28,1992.547747245916,-71.162419544497
with_self_connections,CA1 Perforant Path Associated,DG AIPRIM,between_nodes,-43.26811545492321,43.26811545492321,28,1211.50723273785,-43.26811545492321
with_self_connections,CA1 Back Projection,DG HIPP,between_nodes,-19.95812583875511,19.95812583875511,28,558.827523485143,-19.95812583875511
with_self_connections,CA3 Trilaminar,CA3 Granule,between_nodes,-14.868328945092273,14.868328945092273,28,416.31321046258364,-14.868328945092273
with_self_connections,CA1 Perforant Path Associated,DG Total Molecular Layer,between_nodes,-12.277602980945904,12.277602980945904,28,343.7728834664853,-12.277602980945904
with_self_connections,CA1 Neurogliaform Projecting,CA1 Pyramidal,between_nodes,-1.0823676426565632,1.0823676426565632,28,30.30629399438377,-1.0823676426565632
with_self_connections,MEC LII Stellate,CA3 Basket,between_nodes,23789.545893236005,23789.545893236005,27,642317.7391173721,23789.545893236005
with_self_connections,EC LIII Pyramidal Stellate,CA1 Axo Axonic,between_nodes,14513.822865445269,14513.822865445269,27,391873.21736702224,14513.822865445269
with_self_connections,MEC LII Stellate,CA2 Basket,between_nodes,14056.57040995257,14056.57040995257,27,379527.4010687194,14056.57040995257
with_self_connections,CA2 Pyramidal,CA1 SO SO,between_nodes,13538.025487380704,13538.025487380704,27,365526.688159279,13538.025487380704
with_self_connections,MEC LII Stellate,CA3 Basket CCK+,between_nodes,5518.418064222961,5518.418064222961,27,148997.28773401995,5518.418064222961
with_self_connections,CA2 Pyramidal,CA1 Recurrent O LM,between_nodes,5338.129716687311,5338.129716687311,27,144129.5023505574,5338.129716687311
with_self_connections,EC LIV VI Deep Multipolar Principal,SUB CA1 Projecting Pyramidal,between_nodes,1100.6348653392354,1100.6348653392354,27,29717.141364159354,1100.6348653392354
with_self_connections,CA1 Back Projection,CA3 Lucidum ORAX,between_nodes,-551.4132245194545,551.4132245194545,27,14888.157062025271,-551.4132245194545
with_self_connections,MEC LII Stellate,EC LV Deep Pyramidal,between_nodes,481.14979017513406,481.14979017513406,27,12991.04433472862,481.14979017513406
with_self_connections,CA1 Back Projection,DG Mossy,between_nodes,-69.3292329226271,69.3292329226271,27,1871.8892889109318,-69.3292329226271
