variant,triad_id,motif,rees_superpattern,rees_superpattern_name,node_ei_signature,edge_ei_signature,region_signature,node_a,node_b,node_c,edge_count,self_edge_count,total_abs_weight
with_self_connections,T055298,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 R Receiving Apical Targeting,CA1 Recurrent O LM,CA3c Pyramidal,5,3,534514.5460284658
with_self_connections,T056374,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 R Receiving Apical Targeting,CA3c Pyramidal,DG MOLAX,5,3,533901.7356913886
with_self_connections,T034520,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 O LM,CA1 R Receiving Apical Targeting,CA3c Pyramidal,4,2,532521.4439532065
with_self_connections,T056379,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 R Receiving Apical Targeting,CA3c Pyramidal,DG Total Molecular Layer,5,3,531310.921091951
with_self_connections,T056376,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA3c-DG,CA1 R Receiving Apical Targeting,CA3c Pyramidal,DG Mossy,5,3,528301.2536789147
with_self_connections,T056371,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 R Receiving Apical Targeting,CA3c Pyramidal,DG HIPP,4,2,525899.2981526412
with_self_connections,T029191,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-CA3c,CA1 Neurogliaform,CA1 R Receiving Apical Targeting,CA3c Pyramidal,5,3,525655.0217444495
with_self_connections,T031892,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-CA3c,CA1 Neurogliaform Projecting,CA1 R Receiving Apical Targeting,CA3c Pyramidal,5,3,525587.335894168
with_self_connections,T056288,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-CA3c,CA1 R Receiving Apical Targeting,CA3 Spiny Lucidum,CA3c Pyramidal,5,3,525586.6216518937
with_self_connections,T040037,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 OR LM,CA2 Basket,CA3c Pyramidal,4,2,456936.9043476338
with_self_connections,T008632,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Basket,CA2 Basket,CA3c Pyramidal,5,3,452971.12503815687
with_self_connections,T011872,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Basket CCK+,CA2 Basket,CA3c Pyramidal,5,3,449900.6111689758
with_self_connections,T026892,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 LMR,CA2 Basket,CA3c Pyramidal,5,3,442912.93219061877
with_self_connections,T040876,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 OR LM,CA3c Pyramidal,DG Axo Axonic,3,1,396715.9766951884
with_self_connections,T009471,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Basket,CA3c Pyramidal,DG Axo Axonic,4,2,392750.1973857115
with_self_connections,T012711,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Basket CCK+,CA3c Pyramidal,DG Axo Axonic,4,2,389679.6835165304
with_self_connections,T040875,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 OR LM,CA3c Pyramidal,DG AIPRIM,4,2,387576.84852892096
with_self_connections,T009470,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Basket,CA3c Pyramidal,DG AIPRIM,5,3,383611.069219444
with_self_connections,T027731,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 LMR,CA3c Pyramidal,DG Axo Axonic,4,2,382692.0045381733
with_self_connections,T012710,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Basket CCK+,CA3c Pyramidal,DG AIPRIM,5,3,380540.55535026296
with_self_connections,T017168,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Horizontal Axo Axonic,CA1 OR LM,CA3c Pyramidal,3,1,375604.41628676857
with_self_connections,T040879,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 OR LM,CA3c Pyramidal,DG HICAP,4,2,375442.20603285136
with_self_connections,T040199,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 OR LM,CA2 SP SR,CA3c Pyramidal,4,2,375131.67311486864
with_self_connections,T012728,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 Basket CCK+,CA3c Pyramidal,EC LIII Pyramidal Stellate,5,3,373967.9496231853
with_self_connections,T027730,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 LMR,CA3c Pyramidal,DG AIPRIM,5,3,373552.8763719059
with_self_connections,T027748,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 LMR,CA3c Pyramidal,EC LIII Pyramidal Stellate,5,3,371663.7143123203
with_self_connections,T007091,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Basket,CA1 Horizontal Axo Axonic,CA3c Pyramidal,4,2,371638.63697729167
with_self_connections,T009474,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Basket,CA3c Pyramidal,DG HICAP,5,3,371476.4267233744
with_self_connections,T008794,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Basket,CA2 SP SR,CA3c Pyramidal,5,3,371165.89380539174
with_self_connections,T042452,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Oriens Alveus,CA2 Basket,CA3c Pyramidal,5,3,370837.35570571065
with_self_connections,T026721,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 LMR,CA1 SO SO,CA3c Pyramidal,5,3,369492.26142560894
with_self_connections,T010331,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Basket CCK+,CA1 Horizontal Axo Axonic,CA3c Pyramidal,4,2,368568.12310811057
with_self_connections,T012714,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Basket CCK+,CA3c Pyramidal,DG HICAP,5,3,368405.91285419336
with_self_connections,T012034,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Basket CCK+,CA2 SP SR,CA3c Pyramidal,5,3,368095.37993621064
with_self_connections,T040877,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 OR LM,CA3c Pyramidal,DG Basket,4,2,366976.07707818557
with_self_connections,T040883,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 OR LM,CA3c Pyramidal,DG MOLAX,4,2,366112.3638589191
with_self_connections,T009488,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 Basket,CA3c Pyramidal,EC LIII Pyramidal Stellate,5,3,365270.4622031883
with_self_connections,T034051,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 O LM,CA1 OR LM,CA3c Pyramidal,3,1,364732.07212073705
with_self_connections,T040888,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 OR LM,CA3c Pyramidal,DG Total Molecular Layer,4,2,363521.5492594815
with_self_connections,T009472,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Basket,CA3c Pyramidal,DG Basket,5,3,363010.29776870867
with_self_connections,T009478,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Basket,CA3c Pyramidal,DG MOLAX,5,3,362146.5845494422
with_self_connections,T019806,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Horizontal Basket,CA1 LMR,CA3c Pyramidal,5,3,361978.08702459995
with_self_connections,T016803,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c,CA1 Horizontal Axo Axonic,CA1 LMR,CA3c Pyramidal,4,2,361580.44412975357
with_self_connections,T027734,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 LMR,CA3c Pyramidal,DG HICAP,5,3,361418.2338758363
with_self_connections,T027054,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 LMR,CA2 SP SR,CA3c Pyramidal,5,3,361107.70095785364
with_self_connections,T040885,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA3c-DG,CA1 OR LM,CA3c Pyramidal,DG Mossy,4,2,360511.8818464452
with_self_connections,T012712,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Basket CCK+,CA3c Pyramidal,DG Basket,5,3,359939.78389952757
with_self_connections,T009483,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Basket,CA3c Pyramidal,DG Total Molecular Layer,5,3,359555.7699500045
with_self_connections,T012718,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Basket CCK+,CA3c Pyramidal,DG MOLAX,5,3,359076.0706802611
with_self_connections,T040880,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 OR LM,CA3c Pyramidal,DG HIPP,3,1,358109.9263201717
with_self_connections,T028722,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-CA3c,CA1 Neurogliaform,CA1 OR LM,CA3c Pyramidal,4,2,357876.89780690096
with_self_connections,T031423,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-CA3c,CA1 Neurogliaform Projecting,CA1 OR LM,CA3c Pyramidal,4,2,357802.72098260757
with_self_connections,T040797,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-CA3c,CA1 OR LM,CA3 Spiny Lucidum,CA3c Pyramidal,4,2,357797.2498194242
with_self_connections,T009480,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA3c-DG,CA1 Basket,CA3c Pyramidal,DG Mossy,5,3,356546.10253696825
with_self_connections,T012723,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Basket CCK+,CA3c Pyramidal,DG Total Molecular Layer,5,3,356485.2560808235
with_self_connections,T009487,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 Basket,CA3c Pyramidal,EC LIII Pyramidal,5,3,354664.3495458069
with_self_connections,T009475,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Basket,CA3c Pyramidal,DG HIPP,4,2,354144.1470106948
with_self_connections,T007397,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3c,CA1 Basket,CA1 Neurogliaform,CA3c Pyramidal,5,3,353942.45931174513
with_self_connections,T007471,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3c,CA1 Basket,CA1 Neurogliaform Projecting,CA3c Pyramidal,5,3,353832.01151726505
with_self_connections,T009392,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-CA3c,CA1 Basket,CA3 Spiny Lucidum,CA3c Pyramidal,5,3,353831.4705099472
with_self_connections,T012720,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA3c-DG,CA1 Basket CCK+,CA3c Pyramidal,DG Mossy,5,3,353475.5886677872
with_self_connections,T027732,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 LMR,CA3c Pyramidal,DG Basket,5,3,352952.10492117057
with_self_connections,T012727,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 Basket CCK+,CA3c Pyramidal,EC LIII Pyramidal,5,3,352471.02307313954
with_self_connections,T027738,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 LMR,CA3c Pyramidal,DG MOLAX,5,3,352088.3917019041
with_self_connections,T012715,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Basket CCK+,CA3c Pyramidal,DG HIPP,4,2,351073.6331415137
with_self_connections,T010637,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3c,CA1 Basket CCK+,CA1 Neurogliaform,CA3c Pyramidal,5,3,350876.16594704124
with_self_connections,T010711,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3c,CA1 Basket CCK+,CA1 Neurogliaform Projecting,CA3c Pyramidal,5,3,350761.9818406097
with_self_connections,T012632,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-CA3c,CA1 Basket CCK+,CA3 Spiny Lucidum,CA3c Pyramidal,5,3,350760.9566407662
with_self_connections,T027743,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 LMR,CA3c Pyramidal,DG Total Molecular Layer,5,3,349497.5771024664
with_self_connections,T027740,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA3c-DG,CA1 LMR,CA3c Pyramidal,DG Mossy,5,3,346487.90968943015
with_self_connections,T027747,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 LMR,CA3c Pyramidal,EC LIII Pyramidal,5,3,345840.0635690428
with_self_connections,T027735,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 LMR,CA3c Pyramidal,DG HIPP,4,2,344085.9541631567
with_self_connections,T027652,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-CA3c,CA1 LMR,CA3 Spiny Lucidum,CA3c Pyramidal,5,3,343773.2776624091
with_self_connections,T020442,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Horizontal Basket,CA1 Perforant Path Associated QuadD,CA3 Pyramidal,5,3,320863.88901919336
with_self_connections,T017439,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Horizontal Axo Axonic,CA1 Perforant Path Associated QuadD,CA3 Pyramidal,4,2,312917.2382076373
with_self_connections,T043291,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Oriens Alveus,CA3c Pyramidal,DG Axo Axonic,4,2,310616.42805326526
with_self_connections,T043290,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Oriens Alveus,CA3c Pyramidal,DG AIPRIM,5,3,301477.2998869978
with_self_connections,T015032,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Bistratified,CA2 Basket,CA3c Pyramidal,5,3,294362.72953297093
with_self_connections,T043294,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Oriens Alveus,CA3c Pyramidal,DG HICAP,5,3,289342.6573909282
with_self_connections,T042614,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Oriens Alveus,CA2 SP SR,CA3c Pyramidal,5,3,289032.1244729455
with_self_connections,T043308,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 Oriens Alveus,CA3c Pyramidal,EC LIII Pyramidal Stellate,5,3,288005.78361283644
with_self_connections,T043292,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Oriens Alveus,CA3c Pyramidal,DG Basket,5,3,280876.52843626245
with_self_connections,T043298,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Oriens Alveus,CA3c Pyramidal,DG MOLAX,5,3,280012.815216996
with_self_connections,T043303,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Oriens Alveus,CA3c Pyramidal,DG Total Molecular Layer,5,3,277422.0006175583
with_self_connections,T043300,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA3c-DG,CA1 Oriens Alveus,CA3c Pyramidal,DG Mossy,5,3,274412.33320452203
with_self_connections,T043307,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3c-EC,CA1 Oriens Alveus,CA3c Pyramidal,EC LIII Pyramidal,5,3,272894.34141384903
with_self_connections,T043295,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Oriens Alveus,CA3c Pyramidal,DG HIPP,4,2,272010.37767824857
with_self_connections,T028792,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3c,CA1 Neurogliaform,CA1 Oriens Alveus,CA3c Pyramidal,5,3,271819.0130733901
with_self_connections,T031493,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3c,CA1 Neurogliaform Projecting,CA1 Oriens Alveus,CA3c Pyramidal,5,3,271699.021869894
with_self_connections,T043212,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-CA3c,CA1 Oriens Alveus,CA3 Spiny Lucidum,CA3c Pyramidal,5,3,271697.701177501
with_self_connections,T067932,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Trilaminar,CA2 Basket,CA3c Pyramidal,5,3,265936.0872697375
with_self_connections,T001908,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Axo Axonic,CA2 Basket,CA3c Pyramidal,4,2,252280.8716475991
with_self_connections,T050026,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3-EC,CA1 Perforant Path Associated QuadD,CA3 Pyramidal,EC LIII Pyramidal Stellate,5,3,247813.5470062109
with_self_connections,T059372,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Radiatum,CA2 Basket,CA3c Pyramidal,5,3,246111.8948360189
with_self_connections,T049284,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Perforant Path Associated QuadD,CA2 Basket,CA3 Pyramidal,5,3,244373.188599905
with_self_connections,T053512,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Quadrilaminar,CA2 Basket,CA3c Pyramidal,5,3,242633.52882590276
with_self_connections,T055354,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 R Receiving Apical Targeting,CA1 SO SO,CA3 Pyramidal,5,3,238750.37535487828
with_self_connections,T057481,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Radial Trilaminar,CA2 Basket,CA3c Pyramidal,5,3,238033.46627434075
with_self_connections,T016647,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Horizontal Axo Axonic,CA1 Horizontal Basket,CA3 Pyramidal,4,2,234888.83610403605
with_self_connections,T015871,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Bistratified,CA3c Pyramidal,DG Axo Axonic,4,2,234141.8018805255
with_self_connections,T046902,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3,CA1 Perforant Path Associated,CA1 SO SO,CA3 Pyramidal,5,3,229556.4531498744
with_self_connections,T064680,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 SO SO,CA2 Basket,CA3 Pyramidal,5,3,226850.2974501073
with_self_connections,T015870,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Bistratified,CA3c Pyramidal,DG AIPRIM,5,3,225002.67371425807
with_self_connections,T015874,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA3c-DG,CA1 Bistratified,CA3c Pyramidal,DG HICAP,5,3,212868.03121818847
with_self_connections,T015194,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3c,CA1 Bistratified,CA2 SP SR,CA3c Pyramidal,5,3,212557.4983002058
